player_id,Hard,Clay,Grass,Carpet
E223,1000.0,1000.0,988.8566181160744,1000.0
A656,1000.0,1000.0,987.7218180747232,1000.0
KB09,974.053461293798,920.1681959147296,1046.33586319087,1000.0
SK06,1010.517781353252,1008.4045166684703,1000.0,1000.0
108744,1000.0,1015.2295434500712,1000.0,1000.0
DA31,928.2561007991355,967.607906163147,956.7671003826507,1000.0
105442,985.3185961758352,1000.0,1000.0,1000.0
108745,984.0,1000.0,1000.0,1000.0
G810,1007.2519319642013,1058.1874879303311,1000.0,1000.0
CB41,1011.4750387487506,1000.0,1000.0,1000.0
108747,940.3173045870122,955.8369724300985,1000.0,1000.0
108748,982.4832487939987,969.8683047833277,1000.0,983.2834507900815
RA51,967.2926754837995,1042.6340944975693,956.3181543393106,1000.0
108749,917.8876662118682,991.2754081186912,1000.0,1000.0
D923,937.7097008459325,1049.0890026390744,1043.5779554024746,1000.0
104512,1000.0,1000.0,963.1596963844032,1000.0
A764,1000.0,1000.0,979.3024905944919,1000.0
108750,1000.0,984.6563032283531,1000.0,1000.0
105408,1000.0,1017.0685494240835,1000.0,982.550696176811
LA94,983.5299598349025,987.8659287084882,1000.0,1000.0
D729,981.7311383456807,988.281198702001,1000.0,1000.0
K624,1000.0,993.2876804735996,982.4795377679162,1000.0
SG88,1000.0,987.8857583742426,1000.0,1000.0
MG54,1000.0,978.8486311079948,1000.0,1000.0
V620,1000.0,951.9086412103126,1000.0,1000.0
J386,1043.541134374348,1089.9764995524697,1090.629941686956,1000.0
MI43,903.7975854689996,1057.4042764713724,1000.0,1000.0
D686,996.713203028967,1000.0,990.4504406770868,1000.0
KA98,964.3154513330129,941.2368792474344,950.3254109138956,1000.0
SM25,1076.9180401289746,1114.8793655634,1056.3312011819417,1000.0
L801,988.4725912747995,1000.0,1000.0,1000.0
J452,992.2504603348218,1000.0,1000.0,1000.0
GA36,1016.0093587778223,1000.0472647201758,1000.0,1000.0
SJ63,997.1690968169629,1015.136998077389,1000.0,1000.0
BF25,987.6185327144352,1000.0,1000.0,1000.0
MF35,947.8021654279923,1036.2191597505353,989.4704065380945,1000.0
MI08,992.9136836826199,942.353523268019,995.8369448390832,1000.0
GB88,1116.9580068516154,1109.443885434058,1109.3272010356036,1000.0
BD00,973.7968144663165,1000.0,1000.0,1000.0
F525,958.6969646080814,1015.4966455296386,1000.0,1000.0
CC32,955.8013758079358,926.6837528594348,1000.0,1000.0
BF23,966.4476141820695,1047.4158564405036,930.040356761482,1000.0
R960,1000.0,985.7716197203073,1000.0,1000.0
K861,971.9691226880361,1000.0,1000.0,1000.0
G817,1000.0,997.2344604880508,1000.0,1000.0
SI82,1032.5434996480112,939.0756052657837,1000.0,1000.0
108759,982.7370616050305,1000.0,1000.0,1000.0
108760,974.1634575878834,1000.0,1000.0,1000.0
106077,941.1937898013165,1000.0,1000.0,1000.0
K918,1022.5144437621416,1025.284343950473,1000.0,1005.2641717341712
KC33,956.5063441149529,1000.0948839095148,1000.0,1016.0
A584,1000.0,976.177147908162,1000.0,1000.0
108761,956.3826340225711,973.4168190142235,1000.0,1000.0
105288,1000.0,986.7826017073777,1000.0,1000.0
105935,1000.2859149031973,990.3211359471778,1000.0,1000.0
108762,984.0,965.2976348429979,1000.0,1000.0
108763,907.4099411886057,987.1116034410508,1000.0,1000.0
105541,1013.2890771152353,1000.0,1000.0,1000.0
108764,1016.0322749529239,1000.0,1000.0,1000.0
108765,968.2579988728372,1000.0,1000.0,1000.0
KB56,978.6545408073109,969.9814745173187,1000.0,1000.0
SD23,1007.9182155044014,1000.7893104590872,1003.0095672010419,1000.0
105201,987.3934875593328,1002.6326200980639,1000.0,1000.0
105681,1016.0,1000.0,1000.0,1000.0
105372,959.4318357854195,1000.4010628676551,1000.0,1000.0
104146,1028.2925727117351,1000.0,1000.0,1000.0
108766,957.795684705403,970.7521879912304,1000.0,1000.0
105566,952.33303144993,1019.5136266088175,1000.0,1000.0
105606,964.4241436126548,971.769077298633,1000.0,1000.0
G978,1003.9718498082004,1000.0,1000.0,1000.0
W471,983.0769063137833,1024.7406601337955,983.4877481271538,1000.0
SK41,963.5522184401832,1017.3454728909722,1000.0,1000.0
RB58,1000.0,989.3667051789981,1000.0,1000.0
G922,1000.0,957.1832628120957,1000.0,1000.0
G935,1000.0,1010.5595066955747,1000.0,1000.0
CD85,1185.0014874316291,1228.5505164354558,936.2995044470857,1000.0
T999,981.5062958636503,990.4216926887328,1000.0,1000.0
CB14,1000.0,1000.0,931.3793980157998,1000.0
GC38,1000.0,1000.0,954.2210160716663,1000.0
SK94,1011.6065481992622,1101.8824276528233,956.7153778452355,1000.0
W394,1000.0,1000.0,980.7681175062937,1000.0
D750,991.5410217533147,922.6068689681213,1003.3426518213118,1000.0
D763,1003.2033475319793,1000.0,1000.0,1000.0
106150,950.2291311258444,1026.8016271634174,1000.0,1000.0
108767,1000.8058115009673,1000.0,1000.0,1000.0
108768,954.1605182069467,1000.0,1000.0,1000.0
108769,984.0015580681968,1000.0,1000.0,1000.0
108770,998.6601243638003,1000.0,1000.0,1000.0
105773,1016.6691025738897,1000.0,1000.0,1000.0
103043,1016.0,1000.0,1000.0,1000.0
108771,984.0,1000.0,1000.0,1000.0
BE68,987.6070904012087,952.1870203643344,1000.0,984.0
106342,945.5182181826922,989.5303805454427,1000.0,1000.0
I201,1001.0075053989684,1024.3975334950317,1000.0,1000.0
KB07,1006.8643036774585,989.6952505906445,1000.0,1000.0
108772,1000.0,952.9334441395266,1000.0,1000.0
108773,1000.0,984.7054357992955,1000.0,1000.0
O327,983.4220955108051,1002.0580684860693,1000.0,1000.0
KB43,1000.0,969.3560368675938,1000.0,1000.0
KC11,992.8406288981205,1000.0,1000.0,1000.0
DA89,985.9253963465097,967.544465979592,1000.0,1000.0
PF00,974.5846261779641,969.2977877899397,974.9805334404414,1000.0
TB69,1137.8186034678,1111.0561407958676,1019.9551327060728,1000.0
C918,993.9625614513677,988.6344383059458,1000.0,1000.0
105521,1000.0,983.6197300241346,1000.0,1000.0
106184,984.1797982458197,1000.0,983.3439824401734,1000.0
R851,1018.2172393527541,1000.0,1000.0,1000.0
R588,1008.8044555971403,1000.0,1000.0,1000.0
T911,1000.0,968.8192547774639,1000.0,1000.0
G983,978.477012233736,994.6994301738761,1000.0,1000.0
N561,973.707870641399,1000.0,1000.0,1000.0
104718,1000.0,983.7114500213222,1000.0,1000.0
N632,1000.0,984.8385326489923,1000.0,1000.0
MK40,946.3523057738893,1000.0,1000.0,1000.0
D994,951.6093250906542,950.3116785601711,1006.7833613074932,1000.0
AC23,944.2543048213215,1000.0,1000.0,1000.0
V490,1002.8814266075597,959.5708220143321,975.4966825865773,1000.0
MF90,988.0728860117002,1000.0,1000.0,1000.0
MH98,979.2568535208009,1000.0,1000.0,1000.0
108775,983.8391469467965,1000.0,1000.0,1000.0
108776,1000.0,1001.782470606477,1000.0,1000.0
106165,1015.263693206478,985.5327978693196,1000.0,1000.0
104856,975.396317393013,1000.0,1000.0,1000.0
105946,1057.999574698033,1018.0071692395455,1000.0,1000.0
108777,984.0,1000.0,1000.0,1000.0
105565,1000.0,1000.0,985.3018031164166,1000.0
MF71,1010.9410398023988,985.516889220388,1000.0,1000.0
R847,1026.2322820768438,984.3446173458015,1000.0,1000.0
108778,944.9079222029465,1000.0,1000.0,1000.0
BH22,954.5719754161606,983.8674923764559,1000.0,1016.7387329968788
105747,1018.2983698291085,964.6339152006814,1000.0,1000.0
Z248,972.9763835875684,957.6730615822096,1000.0,1000.0
105182,995.4433729489473,1010.4431480991508,1000.0,984.0
108779,984.0,969.0596218216009,1000.0,984.2415036336432
108780,1014.6823547827034,982.6716522381562,1000.0,984.9660510571723
108781,1000.0,983.466785063054,1000.0,984.736306793522
KC86,1077.4972712743652,969.8275791784162,1000.0,1000.0
L653,935.3107250117673,984.3739296083004,1000.0,1000.0
108785,984.6995777415143,965.9273708362305,1000.0,1000.0
108786,927.3906074456637,956.398263976767,1000.0,1000.0
106232,950.3401376049211,956.3478381265433,1000.0,1000.0
108787,984.0,1000.0,1000.0,1000.0
106175,1136.1201794061499,1010.321534900139,1000.0,1000.0
108788,984.7362783792864,1000.0,1000.0,1000.0
104858,1015.2631046144757,1000.0,1000.0,1000.0
105255,1000.0,1072.766173183553,1000.0,1000.0
L784,983.9337246832987,1000.0,1000.0,1000.0
SI78,984.6732059355279,1000.0,1000.0,1000.0
O411,1034.5484320138944,986.1603108122218,967.8872297285226,1000.0
ME56,1000.0,982.4099261504145,1000.0,1000.0
W522,976.5710792528268,1006.9536473329653,976.5499094765157,1000.0
105207,987.5528563740827,1000.0,1000.0,1000.0
BJ43,983.0919650644312,1000.0,1000.0,1000.0
RA24,976.8464678325204,987.2778976628598,1000.0,1000.0
RB89,991.9500725007276,1000.0,985.877628350283,1000.0
SG33,996.4797654744167,984.4405804056926,1000.0,1000.0
106074,992.2562140241927,1000.0,1000.0,1000.0
106169,1007.0555097691064,994.7937863331924,1000.0,1000.0
F569,1000.0,987.348740986987,1000.0,1000.0
108782,954.0586367050946,968.6962247540667,1000.0,1000.0
106309,948.1661742508289,1000.0,1000.0,1000.0
108783,1000.0,1016.0,1000.0,1000.0
KA18,1015.3293978113081,1000.0,1000.0,1000.0
108789,967.3968232374082,1000.0,1000.0,1000.0
BA77,1008.2518639477678,983.2183109647937,1000.0,1000.0
G985,1000.0,988.2059026996205,1000.0,1000.0
BI23,1070.9167692598958,979.3555632735796,947.2380864817274,1000.0
MB53,986.7454296601045,958.9865268171237,969.4020016742002,1000.0
T868,1000.0,982.0220143664602,1000.0,1000.0
TA29,956.5730112375437,1060.3689774638276,983.2489334853807,1000.0
E780,983.3633402718071,933.7138347331367,1000.0,1000.0
MG84,986.3500982009881,1000.0,1000.0,1000.0
MI01,987.3143332448772,1000.0,992.6404250158822,1000.0
A789,968.0680631271745,1000.0,1000.0,1000.0
A887,1018.0331338993523,951.2626071417255,972.8984794862114,1000.0
PC11,1071.093329224702,1036.878907831452,1019.1770121674737,1000.0
N674,965.9382995198164,1000.0,988.975507498689,1000.0
E688,995.5623365992617,969.1352962961058,1000.0,1000.0
Q941,997.1005132257361,1018.4569458336348,980.975527673567,1000.0
106410,1000.0,1012.7047821327242,1000.0,1000.0
GD64,1075.1551601074914,1139.0024858313996,1042.5848760568915,1000.0
R852,1013.182771090284,1000.0,1000.0,1000.0
F620,982.7657584967371,1000.0,1000.0,1000.0
104229,999.587598577179,1000.0,1000.0,1000.0
104198,993.1937193376413,1000.0,1000.0,1000.0
105738,989.2350804900132,1000.0,1000.0,1000.0
I200,974.1755020026819,1000.0,1000.0,1000.0
D908,988.9415790116808,1010.0277235376319,1000.0,1000.0
R931,1015.2971494178704,1000.0,1000.0,1000.0
Z367,995.2217589189496,1000.0,1000.0,1000.0
SJ55,881.860834313013,1000.0,989.7956076266721,1000.0
SM09,954.1823674268541,1000.0,984.1448988610025,1000.0
V708,1067.6511735810598,1010.563616306563,1084.4805848462447,1000.0
R736,1025.9946365522733,990.7952645219675,1000.0,1000.0
125571,1017.7107951662974,1000.0,1000.0,1000.0
GC87,917.3907142612543,938.2814089344525,1000.0,1000.0
G892,1001.2878161311394,949.3317531830326,966.9912058459549,1000.0
111751,986.061984378126,984.7041278705267,1000.0,1000.0
125572,968.1684653096115,967.2004229720792,1000.0,1000.0
TA30,986.8979152460543,1000.0,1000.0,1000.0
109698,971.6857290524415,1000.0,1000.0,1000.0
125573,968.9194006769297,1000.0,1000.0,1000.0
111181,1033.8334271367025,1000.0,1000.0,1000.0
121908,950.8358169584661,984.4780588409084,1000.0,1000.0
L950,949.0554991150211,985.0408416164519,1000.0,1000.0
122260,984.7015679940396,1000.0,1000.0,1000.0
122261,983.3558150354519,1000.0,1000.0,1000.0
105852,952.6837587487192,1000.0,1000.0,1000.0
N718,934.2594802516292,970.7810203194517,1000.0,1000.0
123983,1001.1961169406559,1000.0,1000.0,1000.0
CH73,956.692060603248,985.3167816993392,1000.0,1000.0
125574,992.1354445644167,1000.0,1000.0,1000.0
119511,1000.0,985.4445889705114,1000.0,1000.0
105278,1028.719584344141,965.5147396330257,1000.0,1000.0
GD84,1000.0,1016.0,1000.0,1000.0
121648,1000.0,984.0,1000.0,1000.0
I286,1001.5505193239392,967.4849604049431,984.477735161072,1000.0
104615,968.3597715202476,1000.0,1000.0,1000.0
MH48,968.090704300912,1000.0,1000.0,1000.0
N652,992.6965628958484,1000.0,1000.0,1000.0
U134,1012.3956015699114,979.7775458119513,954.0398394003212,1000.0
V763,985.0606111381153,1000.0,1000.0,1000.0
PF39,1110.1765565040084,1014.2145066551637,1097.4896117968078,1000.0
A539,1000.0,1059.0756662801293,992.5376456034049,1000.0
SM37,1065.0032396876068,1057.5570460436452,991.9811353867713,1000.0
A941,974.6913820915348,900.0994593853743,990.1412040477338,1000.0
122687,990.1351343627629,1000.0,1000.0,1000.0
124063,1004.2258363744052,984.7655859389708,1000.0,1000.0
A741,979.9582749056498,1000.0,1000.0,1000.0
AB12,944.8573296860214,976.021332885126,1000.0,1000.0
TB70,1032.769983208467,1033.154062857736,1002.825460496351,1000.0
125781,1016.0,1000.0,1000.0,1000.0
122047,977.0877255318893,1000.0,1000.0,1000.0
GA84,968.7933590229901,1000.0,1000.0,1000.0
125782,1000.0,988.7207479564967,1000.0,1000.0
123814,1000.0,984.0,1000.0,1000.0
GC89,1059.4199136308987,1015.3265938822667,1013.3548913820757,1000.0
119506,994.0528237250583,1000.0,1000.0,1000.0
125783,982.907012625431,1000.0,1000.0,1000.0
CF59,1078.3264405808632,1123.8883960981004,922.9469706995579,1000.0
SL28,1098.237282168512,1256.3882092019446,1085.3548434506013,1000.0
D752,988.5309641277878,987.1754250013308,982.0315476849382,1000.0
CF01,882.5857958146016,1066.2583254442422,916.5681472974924,1000.0
KE17,1345.4831615695962,1180.7538659474856,1217.0811536665362,1000.0
E831,1137.5902729705106,1064.8953771981107,1001.5805677506036,1000.0
CA71,1000.0,1000.0,984.4464576901786,1000.0
BE67,1027.8841212046832,983.8384924297743,967.3350315643178,1032.0
R977,1000.0,1000.0,990.408366302573,1000.0
PC78,972.1439845351072,981.2767374609402,989.202669261246,1000.0
KE64,951.5320708588469,990.1250119256263,982.8218120825231,1000.0
BF27,975.1267177207963,980.4356301888093,972.1035421814231,1000.0
Y218,1035.012357390209,923.6010677103512,967.2660027266697,1000.0
L908,987.9518186135608,1009.4359646394428,1000.0,1000.0
W579,1000.0,994.1864631562539,953.6676937646183,1000.0
Z355,1507.5705960511918,1437.1905671505094,1196.3255948481296,1000.0
BC76,935.17466971678,998.6214844390729,1000.0,1000.0
SI36,967.933421238156,985.870082510023,1000.0,1000.0
LB84,949.0261061712406,1023.6219894448312,971.7739325674287,1000.0
T762,1000.0,993.2513073887469,1000.0,1000.0
CG80,1086.9024861234373,1125.622563916445,1029.288033846569,1000.0
W483,1000.0,983.5785053912483,1000.0,1000.0
HB05,1021.0920766102288,988.4993940557613,994.581045896684,1000.0
KB14,974.7441390700255,1000.0,990.061253179595,1000.0
DB59,939.2397677252449,967.8269802982466,990.1732509052847,1000.0
PF65,995.8333593500917,989.1777751261579,1000.0,1000.0
MK66,1120.5360202549916,916.4340188985161,1033.0675527696014,1000.0
BK85,986.804195169873,1000.0,1000.0,1000.0
AC84,976.7275489198048,1000.0,1000.0,1000.0
J551,1094.8866533451674,1175.5481300746833,1010.6936217772188,1000.0
126209,981.912667483941,1017.5157167754961,1000.0,1000.0
PF69,994.3316391131979,1000.0,1000.0,1000.0
E661,1034.4756224427488,967.4683908755,1000.0,1000.0
H996,1120.388039667526,1037.6929280937288,1027.5476976916075,1000.0
KC56,1063.3614740509138,1046.7490749814422,974.7200676221428,1000.0
KE29,1289.4203476961952,1270.8353638434205,1104.4095358023042,1000.0
DB63,1107.5268675786365,1122.9407959728373,957.7520191827399,1000.0
CH27,1200.0106679294688,1152.2293024738344,982.8303426564908,1000.0
MF36,996.8623053274399,983.8863886680924,1000.0,1000.0
SJ15,982.884586589468,1000.0,1000.0,1000.0
105547,965.7997694713861,1000.0,1000.0,1000.0
126116,970.7216579979665,1000.0,1000.0,1000.0
KD46,1203.7373471879741,1020.1091632514416,1011.5662791036242,1000.0
HA95,982.4798702111412,1000.0,1000.0,1000.0
N480,980.8012734927795,1000.0,1000.0,1000.0
RB56,856.9669511005474,989.1670377130724,1068.4454774790772,1000.0
TC61,1251.948083117823,932.0353237844823,1117.7244864776994,1000.0
LB07,970.349627425115,1035.2605909108333,1000.0,1000.0
118591,968.736306793522,1000.0,1000.0,1000.0
134677,999.728158303047,967.6803248543179,1000.0,1000.0
144771,968.186035875258,1000.0,1000.0,1000.0
144772,966.5473442573585,1000.0,1000.0,1000.0
H917,960.7216977111394,969.6866413244355,1000.0,1000.0
144773,998.7810989815554,957.0328912889728,1000.0,1000.0
144774,983.263693206478,1000.0,1000.0,1000.0
ME64,982.2792071149291,1000.0,1016.0,1000.0
105448,958.844758154979,1000.0,1000.0,1000.0
126223,969.3059100651841,1000.0,1000.0,1000.0
SN54,1007.8984517933674,993.4762256003888,1000.0,1000.0
U133,971.4368305073145,1000.0,1000.0,1000.0
111781,930.058157857026,984.0,1000.0,1000.0
123915,969.7825684285108,1000.0,1000.0,1000.0
AA81,1019.1725529154279,1019.2916687860918,1000.0,1000.0
BM15,937.4996292715444,1000.0,1000.0,1000.0
DC76,918.7705800102411,990.880573025413,1000.0,1000.0
134302,1015.4782461617082,1000.0,1000.0,1000.0
109737,1016.3188029498755,992.8797284073404,1000.0,1000.0
111426,1001.8575530019197,1000.0,1000.0,1000.0
144776,944.1614283953351,1000.0,1000.0,1000.0
TC12,1006.5449998738418,1000.0,982.5303363763646,1001.9923678781165
KD70,980.6989068664388,1017.538852895305,1000.0,1000.0
AB17,983.9063594521081,1000.0,1000.0,1000.0
DA81,1000.2361869371583,994.7176500056981,885.9506318705289,1000.0
109529,979.4510606944473,1000.0,1000.0,1000.0
106392,965.8877442521133,1000.0,1000.0,1000.0
144775,1013.1406973134278,1000.0,1000.0,1000.0
SO02,962.730966941147,1000.0,1000.0,1000.0
118053,967.2338045588888,1000.0,1000.0,1000.0
106194,1015.2447775700175,1000.0,1000.0,1000.0
134886,985.5805710383713,987.8014722309283,1000.0,1000.0
GB93,952.3949542680077,1019.8707581365567,945.2091190343773,1000.0
104446,1000.0,981.8501924984531,1000.0,1000.0
106387,1015.2664413028698,1000.0,1000.0,1000.0
CG73,1000.0,1016.0,1000.0,1000.0
144777,1000.0,984.0,1000.0,1000.0
CG40,1000.0,982.4683694013386,1000.0,1000.0
BG23,1024.8661080772442,1060.4513459045245,1040.7653537200401,1016.7023986633528
TA12,1021.3758954266447,979.6646882031591,960.163633635312,1000.0
V790,1000.0,982.0091116703278,1000.0,1000.0
MM66,1007.4896409225057,1006.8686487283614,1000.0,1000.0
MI11,1000.0,1006.5629711444706,1000.0,1000.0
A622,988.7083635841848,998.1710868876714,989.9747922006934,1000.0
LC12,939.2808406774509,974.7537768524745,983.4773115742238,1000.0
CG33,965.3170829731994,966.4224103654394,981.6089252459719,1000.0
PC68,987.774334653456,1000.0,999.225435850939,1000.0
SI57,1000.0,1000.0,990.64382259124,1000.0
KC12,1001.8870212502547,1004.5699029786945,964.3180988412794,1000.0
TB84,1000.0,1000.0,983.8622519140317,1000.0
O376,943.8343464108289,1030.601799703579,984.1836334817407,1000.0
D815,1000.0,984.2863330721225,1000.0,1000.0
PE00,988.300481974719,1000.0,1000.0,1000.0
GB61,1000.0,1000.4465556342973,968.6313627444545,1000.0
DC58,1099.3754852080467,984.7273371163805,973.5297997074315,1000.0
TD51,1212.3723326163924,1089.0126164673854,1095.0076560695863,1000.0
SP24,918.097643947107,1000.0,956.7523824759938,1000.0
RC96,1000.6320500506624,978.2738681056429,964.7878886252478,1000.0
GC88,1181.580456594227,1000.5757839454238,1083.6318805689325,1000.0
N732,1127.278701489209,1032.5444744551312,951.3538246725268,1000.0
106299,942.9274878784204,1000.0,1000.0,1000.0
F786,926.4959895114442,982.9984379933372,973.6455613772893,1000.0
105490,996.1256524811624,1000.0,1000.0,1000.0
106237,1014.4915416224386,1000.0,1000.0,1000.0
105703,960.6868659679516,1000.0,1000.0,1000.0
RE44,1193.480365585877,1293.343125620653,1137.5343183932398,1000.0
J553,979.4235493138277,1000.0,1000.0,1000.0
T885,985.371012533957,1000.0,1000.0,1000.0
BC36,983.8663231344868,1000.0,1000.0,1000.0
G820,989.1675618383715,1000.0,1000.0,1000.0
O427,984.6074117626417,1000.0,1000.0,1000.0
W614,1011.883565495258,1000.0,1000.0,1000.0
BI53,992.8854910145075,1000.0,1000.0,1000.0
V495,940.0006122538201,988.2007541463806,980.4827487152858,1000.0
PA97,982.9319498037615,1000.0,1000.0,1000.0
A837,991.1426436975386,989.7547493343378,1000.0,1000.0
Q945,987.0963719965971,1000.0,1000.0,1000.0
ME04,984.9331140250364,1000.0,984.4176764042635,1000.0
104468,998.5304984710245,1000.0,1000.0,1000.0
105526,1000.736306793522,1000.0,1000.0,1000.0
104792,1016.0,1000.0,1000.0,1000.0
104259,1001.4695015289755,1000.0,1000.0,1000.0
103917,983.263693206478,1000.0,1000.0,1000.0
104918,1030.5304984710244,1000.0,1000.0,1000.0
105385,1001.4695015289755,1000.0,1000.0,1000.0
104868,998.5304984710245,1000.0,1000.0,1000.0
104545,969.4695015289755,1000.0,1000.0,1000.0
106423,1016.0,1000.0,1000.0,1000.0
104586,969.4695015289755,1000.0,1000.0,1000.0
106071,1030.5304984710244,1000.0,1000.0,1000.0
106210,984.0,1000.0,1000.0,1000.0
103902,1016.0,1000.0,1000.0,1000.0
105032,984.0,1000.0,1000.0,1000.0
105062,1032.0,1000.0,1000.0,1000.0
104620,984.0,1000.0,1000.0,1000.0
104312,1000.0,1000.0,1000.0,1000.0
104979,984.0,1000.0,1000.0,1000.0
104873,1016.0,1000.0,1000.0,1000.0
104926,984.0,1000.0,1000.0,1000.0
105154,1000.0,1000.0,1000.0,1000.0
104122,1000.0,984.0,1000.0,1000.0
104919,1000.0,1032.0,1000.0,1000.0
105064,1000.0,968.736306793522,1000.0,1000.0
105643,1000.0,1015.263693206478,1000.0,1000.0
104925,1016.0,1000.0,1000.0,1000.0
106243,984.0,1000.0,1000.0,1000.0
104678,1016.0,1000.0,1000.0,1000.0
106432,984.0,1000.0,1000.0,1000.0
105015,983.854398231916,1000.0,1000.0,1000.0
105683,1000.0,1000.0,1000.0,1000.0
105147,984.0,1000.0,1000.0,1000.0
105453,1032.0,1000.0,1000.0,1000.0
105577,1000.736306793522,1000.0,1000.0,1000.0
104424,983.263693206478,1000.0,1000.0,1000.0
105967,1032.0,1000.0,1000.0,1000.0
105074,984.0,1000.0,1000.0,1000.0
104327,1000.0,1000.0,1000.0,1000.0
103967,984.0,1000.0,1000.0,1000.0
105676,1016.0,1000.0,1000.0,1000.0
103607,1031.3649070053073,1000.0,1000.0,1000.0
105985,1000.1157353931953,1000.0,1000.0,1000.0
104656,983.4101811955788,1000.0,1000.0,1000.0
104655,1000.0,999.7471899979945,1000.0,1000.0
105053,1000.0,998.4481310122645,1000.0,1000.0
105899,1000.0,967.7443936794684,1000.0,1000.0
103821,972.7536548118552,1000.0,1000.0,1000.0
111202,1030.687783653762,1000.0,1000.0,1000.0
106136,1000.736306793522,1000.0,1000.0,1000.0
106227,983.263693206478,1000.0,1000.0,1000.0
105842,1016.0,1000.0,1000.0,1000.0
104907,1000.736306793522,1000.0,1000.0,1000.0
105030,1031.263693206478,1000.0,1000.0,1000.0
105585,984.0,1000.0,1000.0,1000.0
104810,983.263693206478,1000.0,1000.0,1000.0
105934,984.736306793522,1000.0,1000.0,1000.0
104233,1000.0,1000.0,1000.0,1000.0
105539,984.0,1000.0,1000.0,1000.0
105723,1032.0,1000.0,1000.0,1000.0
104952,969.3574104201648,1000.0,1000.0,1000.0
111200,1001.7869690131363,1000.0,1000.0,1000.0
103781,984.0,1000.0,1000.0,1000.0
105872,970.5223104822785,1000.0,1000.0,1000.0
105589,1015.3497423545847,1000.0,1000.0,1000.0
105373,1030.5304984710244,1000.0,1000.0,1000.0
104813,984.0,1000.0,1000.0,1000.0
105613,1016.0,1000.0,1000.0,1000.0
105587,953.1526868823167,1000.0,1000.0,1000.0
105041,1016.0,1000.0,1000.0,1000.0
105450,984.0,1000.0,1000.0,1000.0
105657,1029.2730062869166,1000.0,1000.0,1000.0
104534,984.0,1000.0,1000.0,1000.0
122548,982.3354213728198,1000.0,1000.0,1000.0
105575,1000.0,1000.0,1000.0,1000.0
103997,984.0,1000.0,1000.0,1000.0
105668,1032.0,1000.0,1000.0,1000.0
105827,1000.736306793522,1000.0,1000.0,1000.0
111794,983.263693206478,1000.0,1000.0,1000.0
105961,1016.0,1000.0,1000.0,1000.0
145016,968.8541338190288,1000.0,1000.0,1000.0
109257,942.1340837143258,1000.0,1000.0,1000.0
121331,971.9429251647174,1000.0,1000.0,1000.0
105656,1030.5652874039072,1000.0,1000.0,1000.0
104535,1032.0,1000.0,1000.0,1000.0
105156,984.0,1000.0,1000.0,1000.0
106198,1000.0,1000.0,1000.0,1000.0
105853,984.0,1000.0,1000.0,1000.0
106426,1000.0,1015.2032397130426,1000.0,1000.0
111797,1000.0,1031.263693206478,1000.0,1000.0
122669,939.9083022258877,989.8261117305738,1000.0,1000.0
121971,1000.0,984.736306793522,1000.0,1000.0
105070,1000.0,1015.263693206478,1000.0,1000.0
108618,983.3951622663346,1000.0,1000.0,1000.0
145022,983.2029244039445,1000.0,1000.0,1000.0
104631,1000.0,983.5423099986285,1000.0,1000.0
104604,1000.0,1016.0,1000.0,1000.0
105464,1015.8598598631829,1000.0,1000.0,1000.0
103600,1000.0,1029.671701358632,1000.0,1000.0
120792,963.0278045226358,984.6596070866964,1016.0,1000.0
126681,1000.0,981.6816691017947,1000.0,1000.0
104695,1000.0,1000.0,1000.0,1000.0
117356,1000.736306793522,1000.0,1000.0,1000.0
104947,1032.0,1000.0,1000.0,1000.0
120401,1045.129941517225,1000.736306793522,1000.0,1000.0
105434,983.263693206478,1000.0,1000.0,1000.0
105299,1030.5304984710244,1000.0,1000.0,1000.0
105909,969.4695015289755,1000.0,1000.0,1000.0
106078,1030.5304984710244,1000.0,1000.0,1000.0
105239,969.4695015289755,1000.0,1000.0,1000.0
105311,1016.0,1000.0,1000.0,1000.0
104839,984.0,1000.0,1000.0,1000.0
104349,1016.0,1000.0,1000.0,1000.0
104467,1000.736306793522,1000.0,1000.0,1000.0
106393,983.263693206478,1000.0,1000.0,1000.0
106249,1016.0,1000.0,1000.0,1000.0
105250,984.0,1000.0,1000.0,1000.0
103813,1000.0,1032.0,1000.0,1000.0
106033,1000.0,1000.736306793522,1000.0,1000.0
104112,1000.0,1000.0,1000.0,1000.0
106100,1000.0,984.0,1000.0,1000.0
105759,1000.0,983.263693206478,1000.0,1000.0
105806,1016.0,1000.0,1000.0,1000.0
105626,968.736306793522,1000.0,1000.0,1000.0
106000,1016.0,1000.0,1000.0,1000.0
111761,1039.123522227457,1000.0,1000.0,1000.0
105493,1015.263693206478,1000.0,1000.0,1000.0
105430,1000.0,1000.0,1000.0,1000.0
121896,1000.736306793522,969.3544436640209,1000.0,1000.0
105916,1032.0,1000.0,1000.0,1000.0
104603,984.0,1000.0,1000.0,1000.0
145023,968.0338330211207,1000.0,1000.0,1000.0
104180,1032.0,1000.0,1000.0,1000.0
111167,984.0,1000.0,1000.0,1000.0
106220,1028.8568888327989,1000.0,1000.0,1000.0
144854,938.041438875517,1000.0,1000.0,1000.0
BI81,1056.0848503124066,1000.0,944.8063457596596,1000.0
D981,1000.6403929425392,985.7031861928143,1000.0,1000.0
MU94,946.5748298883072,1067.8505768481434,939.3001461730813,1000.0
