player_id,name,height,plays,country,weight
P071,Tony Parun,,R,NZL,
P072,Charlie Pasarell,,R,USA,
P073,Wayne Pascoe,,R,AUS,
P074,Andrew Pattison,188.0,R,USA,
P075,Peter Pearson,,R,USA,
P076,Glenn Petrovic,,R,USA,
P077,Noel Phillips,,R,AUS,
P078,Barry Phillips-Moore,173.0,R,AUS,
P079,John Picken,,R,CAN,
P080,Nikola Pilic,,L,CRO,
P081,Hans-Joachim Ploetz,,R,GER,
P082,Hans-Jurgen Pohmann,,R,GER,
P083,Mike Powers,,R,USA,
P084,Willem Prinsloo,,R,RSA,
P085,Patrick Proisy,180.0,R,FRA,
P095,Panomkorn Pladchunil,,R,THA,
P097,Jiri Prucha,,R,CZE,
P09O,Zsombor Piros,180.0,R,HUN,
P09Z,Alexei Popyrin,196.0,L,AUS,
P0AO,Rowland Phillips,,R,JAM,
P0CT,Francesco Passaro,,R,ITA,
P0D4,Brandon Perez,,U,VEN,
P0DF,Matheus Pucinelli De Almeida,,U,BRA,
P0DT,Frithjof Prydz,,unknown,NOR,
P0EA,Saba Purtseladze,191.0,R,GEO,
P0ED,Kiranpal Pannu,185.0,R,NZL,
P0EP,Andreja Petrovic,,U,NOR,
P0F1,Onny Parun,187.0,R,NZL,
P0F8,Ian Parkin,,R,GBR,
P0FI,Michael Probst,,R,GER,
P0FN,David Pratt,,unknown,unknown,
P0G9,Alcides Procopio Jr.,,unknown,unknown,
P0GQ,Mili Poljicak,185.0,R,CRO,
P0GR,Manuel Pabon,,unknown,unknown,
P0GS,Harold Phillips,,unknown,unknown,
P0GT,James Provines,,unknown,unknown,
P0GU,Esteban Pierre,,unknown,unknown,
P0GV,Mike Panayotti,,unknown,unknown,
P0GW,Craig Parsons,,unknown,unknown,
P0GX,Jay Paulson,,unknown,unknown,
P0GY,Constantin Popovici,,unknown,unknown,
P0H0,Bob Perrin,,unknown,unknown,
P0H1,Tom Pucci,,unknown,unknown,
P0H2,M. Pine,,unknown,unknown,
P0H3,Dick Peters,,unknown,unknown,
P0H4,Nick Pretorius,,unknown,unknown,
P0H5,Gunther Prell,,unknown,unknown,
P0H6,Stefano Paterno,,unknown,unknown,
P0H7,Unknown Prezioso,,unknown,unknown,
P0H8,H. Pienaar,,unknown,unknown,
P0H9,Jerome Pienaar,,unknown,unknown,
P0HA,Ian Pomerenke,,unknown,unknown,
P0HD,Roy Pigeon,,unknown,unknown,
P0HE,Bob Powell,,unknown,unknown,
P0HF,S. Pearson,,unknown,unknown,
P0HG,A.G. Purnell,,unknown,unknown,
P0HH,Mark Pinchbeck,,unknown,unknown,
P0HI,Ian Perkin,,unknown,unknown,
P0HJ,J. Plain,,unknown,AUS,
P0HK,J. Pugh,,unknown,unknown,
P0HW,Dino Prizmic,188.0,R,CRO,
P0IG,Martyn Pawelski,196.0,R,POL,
P0IY,Juan Carlos Prado Angelo,185.0,R,BOL,
P0J1,Rodrigo Pacheco Mendez,,U,MEX,
P0K5,Theo Papamalamis,183.0,R,FRA,
P100,Frantisek Pala,,L,CZE,
P102,Gary Penberthy,,unknown,AUS,
P105,Oliver Ploner,,R,AUT,
P107,Robert Perry,188.0,R,USA,
P109,Alkis Papamichael,,R,CYP,
P116,Ulf Pettersson,,R,SWE,
P118,Guido Possamai,,R,ITA,
P121,Reinhart Probst,,R,GER,
P127,Jan-Eric Palm,,R,SWE,
P134,Gary Plock,175.0,R,USA,
P141,Nicola Pietrangeli,,R,ITA,
P142,John Paish,,L,GBR,
P143,Peter Pokorny,,R,AUT,
P145,Antonio Palafox,,R,MEX,
P146,Raul Peralta,,R,ARG,
P148,Greg Perkins,,R,AUS,
P150,Douglas Palm,,R,SWE,
P151,Francois Pierson,,R,FRA,
P154,Frank Parker,,R,USA,
P155,Stanley Pasarell,185.0,R,USA,
P156,Jimmy Parker,,R,USA,
P157,Mario Piuk,,unknown,ITA,
P159,Raymond Pascale,,R,USA,
P166,Greg Peebles,,R,USA,
P167,Jan Pisecky,,R,CZE,
P168,Larry Parker,,R,USA,
P170,Sergio Palmieri,,R,ITA,
P171,Brian Page,183.0,R,USA,
P173,Pietro Pennisi,173.0,L,ITA,
P175,Peter Palandjian,188.0,R,USA,
P176,Philippe Pech,180.0,L,FRA,
P177,Butch Palmer,,R,USA,
P178,Robert Potthast,,R,USA,
P179,Felix Ponte,,R,PER,
P180,Michael Phillips,,R,AUS,
P182,John Peckskamp,,R,USA,
P183,Norm Perry,,R,USA,
P185,Gerard Pilet,,R,FRA,
P186,Max Pettman,,R,AUS,
P187,Geoff Pollard,,R,AUS,
P190,Guillermo Perez-Roldan,178.0,R,ARG,
P197,David Parker,,R,USA,
P198,Dimitri Poliakov,183.0,R,UKR,
P200,Marcos Perez-Hubert,193.0,R,ESP,
P206,Paolo Pambianco,190.0,R,ITA,
P208,Bent-Ove Pedersen,185.0,R,NOR,
P209,Al Parker,188.0,R,USA,
P210,Ian Peter-Budge,,R,AUS,
P213,Laurent Prades,183.0,L,FRA,
P218,Nicolas Pereira,188.0,R,VEN,
P222,Mark Petchey,183.0,R,GBR,
P225,Francisco Pinto,,R,BRA,
P226,Cedric Pioline,188.0,R,FRA,
P228,Jens Peter,,L,GER,
P232,Hans Priller,,R,AUT,
P233,Jared Palmer,190.0,R,USA,
P235,Stefano Pescosolido,185.0,R,ITA,
P244,Darren Patten,188.0,R,AUS,
P254,Dinu Pescariu,185.0,R,ROU,
P263,Bing Pan,185.0,R,CHN,
P269,Leander Paes,178.0,R,IND,
P272,German Puentes,173.0,R,ESP,
P273,David Prinosil,185.0,R,GER,
P275,Thomas Prerovsky,,R,AUT,
P277,Dusan Prchlik,,R,CZE,
P279,Ciprian Petre Porumb,196.0,R,ROU,
P280,Andrei Pavel,183.0,R,ROU,
P289,Miguel Pastura,,R,ARG,
P305,Albert Portas,188.0,R,ESP,
P313,Bernard Paul,,R,FRA,
P319,Adam Peterson,185.0,R,USA,
P324,Sebastian Prieto,180.0,R,ARG,
P327,Petr Pala,193.0,R,CZE,
P338,Mark Philippoussis,196.0,R,AUS,
P342,Tomislav Prpic,,R,CRO,
P350,Solon Peppas,,R,GRE,
P353,Axel Pretzsch,185.0,R,GER,
P357,Andrew Painter,188.0,R,AUS,
P359,Srinath Prahlad,,R,IND,
P371,Vladimir Pavicevic,,R,SRB,
P372,Mariano Puerta,180.0,L,ARG,
P386,Jonathan Printzlau,,R,DEN,
P387,Dejan Petrovic,0.0,R,SRB,
P389,Jean-Baptiste Perlant,190.0,R,FRA,
P395,Alexander Popp,201.0,R,GER,
P398,Arvind Parmar,193.0,R,GBR,
P406,Patrick Platzer,,R,AUT,
P436,Bjorn Phau,175.0,R,GER,
P440,Andres Pedroso,,R,USA,
P451,Daniel Parun,,U,NZL,
P452,Tripp Phillips,185.0,R,USA,
P467,Alexander Peya,183.0,R,AUT,
P469,Christophe Pognon,,R,BEN,
P471,Francesco Piccari,,R,ITA,
P485,Todd Perry,175.0,R,AUS,
P487,Eric Prodon,178.0,R,FRA,
P488,Olivier Patience,180.0,R,FRA,
P491,Kristian Pless,188.0,R,DEN,
P500,Sergei Petrouchevsky,,U,RUS,
P505,Andrew Park,,U,USA,
P518,Felipe Parada,175.0,R,CHI,
P519,Julio Peralta,,U,CHI,
P524,Didac Perez,178.0,R,ESP,
P535,Krystian Pfeiffer,,U,POL,
P556,Lothar Pawlik,,U,GER,
P561,Michele Pirro,,U,ITA,
P567,Filip Prpic,173.0,R,SWE,
P569,Victor Palman,,unknown,RUS,
P573,Octavio Piva,,unknown,BRA,
P576,Quentin Pretorius,,R,RSA,
P577,Alvaro Pena,,unknown,COL,
P583,Amable Plaza,,unknown,VEN,
P584,Ian Pollard,,unknown,AUS,
P589,Greg Parker,,unknown,unknown,
P592,Vishal Punna,,U,IND,
P596,Gerry Perry,168.0,unknown,USA,
P597,Tomislav Peric,,R,CRO,
P605,Jaroslav Pospisil,178.0,R,CZE,
P616,Dennis Peschek,,U,GER,
P620,Torsten Popp,,R,GER,
P624,Philipp Petzschner,185.0,R,GER,
P634,Damian Patriarca,,U,ARG,
P635,Robert Puddicombe,178.0,unknown,unknown,
P642,Boris Pashanski,180.0,R,SRB,
P648,Petar Popovic,191.0,U,SRB,
P666,Dean Penero,,U,USA,
P667,John Penero,,unknown,USA,
P685,Marty Pincus,,unknown,USA,
P686,Simon Patridge,,unknown,GBR,
P687,Tony Pospisil,,unknown,CAN,
P693,Deniss Pavlovs,,U,LAT,
P701,Michal Przysiezny,185.0,R,POL,
P735,Lars Poerschke,,R,GER,
PA15,Juho Paukku,,U,FIN,
PA46,Filip Polasek,196.0,R,SVK,
PA47,Mike Prineas,,U,USA,
PA55,Ruben Porges,,unknown,ISR,
PA61,M.R. Pickthall,,unknown,GBR,
PA78,Geoff Paish,,R,GBR,
PA87,Simon Partridge,,unknown,unknown,
PA97,N Vijay Sundar Prashanth,,U,IND,
PB13,Grzegorz Panfil,183.0,L,POL,
PB22,Peter Polansky,180.0,R,CAN,
PB29,Martin Pedersen,,U,DEN,
PB37,Hans Podlipnik-Castillo,183.0,R,CHI,
PC11,Guido Pella,185.0,L,ARG,
PC68,Tim Puetz,185.0,R,GER,
PC78,Ante Pavic,196.0,R,CRO,
PD07,Vasek Pospisil,193.0,R,CAN,
PD31,Benoit Paire,196.0,R,FRA,
PD35,Dominic Pagon,,U,JAM,
PD90,Tony Pickard,,unknown,GBR,
PE00,Nathan Pasha,,U,USA,
PE02,Danilo Petrovic,203.0,L,SRB,
PE42,Luis Patino,183.0,R,MEX,
PF00,Mate Pavic,,L,CRO,
PF39,Lucas Pouille,185.0,R,FRA,
PF65,Filip Peliwo,180.0,R,CAN,
PF69,Herkko Pollanen,,U,FIN,
PG17,Jeson Patrombon,,unknown,PHI,
PG20,Dmitry Popko,191.0,R,KAZ,
PG32,Adam Pavlasek,185.0,R,CZE,
PG94,Marc Polmans,188.0,R,AUS,
PH05,Minhtuan Pham,,R,VIE,
PH32,Tau Po,,R,HKG,
PH42,Matija Pecotic,185.0,L,CRO,
PH64,Andrea Pellegrino,183.0,L,ITA,
PH65,Louis Pretorius,,R,RSA,
PH68,Andrej Potanin,,R,RUS,
PH71,Max Purcell,185.0,R,AUS,
PH78,Ryan Peniston,,U,GBR,
PH79,Derek Pollock,,unknown,IRL,
PH80,Cecil Pedlow,,unknown,IRL,
PH81,Maurice Pollock,,unknown,IRL,
PH82,Jose Prats,,unknown,ARG,
PH84,Edouardo Prada,,unknown,ARG,
PH85,Enrique Perez-Alvarez,,unknown,URU,
PH89,M. Patterson,,unknown,AUS,
PH90,Lennart Ploughmann,,unknown,unknown,
PH91,Dave Phillips,,unknown,RSA,
PH92,Jamie Presslie,,unknown,USA,
PH93,Vladimir Petrovic,,U,YUG,
PH94,Graham Primrose,,unknown,unknown,
PH97,G. R. D. Portcous,,unknown,GBR,
PH98,S. J. Parry,,unknown,GBR,
PH99,M. S. Palmer,,unknown,GBR,
PI02,Massimo Pelosini,,unknown,ITA,
PI09,John Pickens,,unknown,USA,
PI10,Timothy Phillips,,R,GBR,
PI12,Isaias Pimentel,,unknown,VEN,
PI13,Omar Pabst,,unknown,CHI,
PI21,Paul Palmer,,unknown,USA,
PL56,Tommy Paul,185.0,R,USA,
PM13,Michail Pervolarakis,,R,CYP,
Q008,Allen Quay,,R,USA,
Q009,Thierry Quintin,,R,ARG,
Q017,Michael Quintero,,R,COL,
Q019,Aisam-Ul-Haq Qureshi,183.0,R,PAK,
Q02G,Enrique Quimbaya,,unknown,unknown,
Q02H,Helmut Quack,,unknown,unknown,
Q02L,Ethan Quinn,191.0,R,USA,
Q901,QUALIFIER QUALIFIER1,,U,UNK,
Q902,QUALIFIER QUALIFIER2,,U,UNK,
Q903,QUALIFIER QUALIFIER3,,U,UNK,
Q904,QUALIFIER QUALIFIER4,,U,UNK,
Q905,QUALIFIER QUALIFIER5,,U,UNK,
Q906,QUALIFIER QUALIFIER6,,U,UNK,
Q907,QUALIFIER QUALIFIER7,,U,UNK,
Q908,QUALIFIER QUALIFIER8,,U,UNK,
Q909,QUALIFIER QUALIFIER9,,U,UNK,
Q910,QUALIFIER QUALIFIER10,,U,UNK,
Q911,QUALIFIER QUALIFIER11,,U,UNK,
Q912,QUALIFIER QUALIFIER12,,U,UNK,
Q913,QUALIFIER QUALIFIER13,,R,UNK,
Q914,QUALIFIER QUALIFIER14,,unknown,unknown,
Q915,QUALIFIER QUALIFIER15,,U,UNK,
Q916,QUALIFIER QUALIFIER16,,U,UNK,
Q917,Ray Ruffels,,R,AUS,
Q918,QUALIFIER QUALIFIER18,,U,UNK,
Q927,Sam Querrey,198.0,R,USA,
Q941,Roberto Quiroz,193.0,L,ECU,
Q945,Eric Quigley,,U,USA,
Q948,Gianluigi Quinzi,191.0,L,ITA,
Q959,Unknown Quartarolo,,unknown,ITA,
R002,Gregoire Rafaitin,180.0,R,FRA,
R006,Olli Rahnasto,183.0,R,FIN,
R012,Pedro Rebolledo,170.0,R,CHI,
R014,Robert Reininger,185.0,R,AUT,
R016,Richey Reneberg,180.0,R,USA,
R017,Peter Rennert,185.0,L,USA,
R020,Sergio Ribeiro,,R,BRA,
R021,Karl Richter,170.0,L,USA,
R023,Udo Riglewski,185.0,R,GER,
R025,Eric Riley,,R,USA,
R026,Gianluca Rinaldini,,R,ITA,
R027,Harald Rittersbacher,188.0,R,GER,
R028,Guillermo Rivas,183.0,R,ARG,
R029,Joey Rive,185.0,L,USA,
R030,Ricardo Rivera,,R,ARG,
R031,Martin Robinson,,L,GBR,
R032,Michael Robertson,185.0,R,USA,
R033,Ferrante Rocchi,180.0,L,ITA,
R034,Juan Carlos Rodriguez,,R,ARG,
R035,Juan Antonio Rodriguez,180.0,R,ESP,
R036,Fernando Roese,190.0,R,BRA,
R037,Christophe Roger-Vasselin,188.0,R,FRA,
R039,Morten Ronneberg,,R,NOR,
R040,Geoff Roper,183.0,R,CAN,
R041,Fredrik Rosenquist,180.0,R,SWE,
R042,John Ross,185.0,R,USA,
R043,Derrick Rostagno,185.0,R,USA,
R044,Eric Rosenfeld,180.0,R,USA,
R045,Hugo Roverano,,R,URU,
R046,Rocky Royer,180.0,R,USA,
R049,Joseph Russell,188.0,R,USA,
R055,Marty Riessen,185.0,R,USA,
R059,Manuel Rodriguez,,R,CHI,
R060,Francisco Rodriguez,,R,PAR,
R061,Bruno Renoult,,R,FRA,
R062,Javier Restrepo,,R,COL,
R063,Haroon Rahim,,R,PAK,
R064,Dennis Ralston,188.0,R,USA,
R065,Raul Ramirez,183.0,R,MEX,
R066,Joaquim Rasgado Jr,,R,BRA,
R067,Walter Redondo,,R,USA,
R068,Grover Raz Reid,,unknown,USA,
R069,Robert Rheinberger,,R,AUS,
R070,Keith Richardson,185.0,R,USA,
R071,Cliff Richey,175.0,R,USA,
R072,Terry Rocavert,180.0,R,AUS,
R073,Tony Roche,178.0,L,AUS,
R074,Patricio Rodriguez,188.0,R,CHI,
R075,Ken Rosewall,175.0,R,AUS,
R076,Ray Ruffels,,R,AUS,
R077,D. Richard Russell,,U,JAM,
R078,Terry Ryan,,unknown,RSA,
R080,Jean-Pierre Richer,,R,BEL,
R081,Peter Rigg,,unknown,AUS,
R082,Jeff Robbins,,R,USA,
R084,Jay Royappa,,R,IND,
R085,George Rudman,,R,RSA,
R094,Cyril Rudman,,R,RSA,
R095,Rick Rudeen,188.0,R,USA,
R096,Franklin Robbins,,R,USA,
R09X,Jurij Rodionov,,L,AUT,
R0A5,Sam Riffice,,U,USA,
R0BT,Franco Roncadelli,,unknown,URU,
R0CT,Martins Rocens,185.0,R,LAT,
R0DC,Ajeet Rai,188.0,R,NZL,
R0DG,Holger Rune,188.0,R,DEN,
R0DI,Richard Russell,,unknown,JAM,
R0E0,Chris Rodesch,198.0,R,LUX,
R0ED,Max Hans Rehberg,,U,GER,
R0FH,Michael Reynolds,,R,RSA,
R0FI,Jock Eitel Reetz,,R,GER,
R0FP,Daniel Rincon,,L,ESP,
R0FS,Leandro Riedi,191.0,R,SUI,
R0FT,Luis Roa,,unknown,unknown,
R0FU,Helmuth Rudzinski,,unknown,unknown,
R0FV,Helmuth Rudzinski,,unknown,unknown,
R0FW,Peter Ristau,,unknown,unknown,
R0FX,Jorge Ramirez,,unknown,unknown,
R0FY,Reid Robson,,unknown,unknown,
R0FZ,Juan Alberto Rios,,unknown,unknown,
R0G0,Ian Russell,,unknown,unknown,
R0G1,R. Roesner,,unknown,unknown,
R0G2,David Rollins,,unknown,unknown,
R0G3,Mike Reilly,,unknown,unknown,
R0G4,John Reed,,unknown,unknown,
R0G5,Jay Rubinow,,unknown,unknown,
R0G6,Bob Reynolds,,unknown,unknown,
R0G7,Stewart Richter,,unknown,unknown,
R0G8,Richard Ravreby,,unknown,unknown,
R0G9,Clem Robertson,,unknown,unknown,
R0GA,Stephanus Reinach,,unknown,unknown,
R0GB,Terry Rosenberg,,unknown,unknown,
R0GC,Kurt Ring,,unknown,unknown,
R0GD,Antonio Rasicci,,unknown,unknown,
R0GE,G. Roberts,,unknown,unknown,
R0GF,A. Rolfe,,unknown,unknown,
R0GG,M. Rana,,unknown,unknown,
R0GH,Dainis Riekstins,,unknown,unknown,
R0GI,Atilio Rosetti,,unknown,unknown,
R0GJ,Doug Rees,,unknown,unknown,
R0GK,G. Rorn,,unknown,unknown,
R0GL,B.A. Razik,,unknown,unknown,
R0GO,Henrique Rocha,180.0,R,POR,
R100,Gap-Taik Ro,173.0,R,KOR,
R104,Simon Robinson,198.0,R,NZL,
R105,Keith Reynolds,,R,GBR,
R110,Markus Rackl,180.0,L,GER,
R115,Romeo Rafon,,R,PHI,
R116,Horace Reid,,R,USA,
R120,Torquato Rossini,,R,ITA,
R123,Ernesto Ruiz-Bry,,R,ARG,
R134,Compton Russell,,U,CAR,
R138,Steve Rogul,,R,USA,
R141,Jean-Loup Rouyer,,R,FRA,
R142,Miecyslav Rybarczyk,,R,POL,
R143,Brad Rowe,,R,USA,
R144,Massimo Rivaroli,,R,ITA,
R145,Rick Rozen,,R,USA,
R146,Joel Ross,,R,USA,
R147,Graziano Risi,,R,ITA,
R148,Andrew Rae,,R,AUS,
R153,Dan Rastland,,R,SWE,
R155,Gene Russo,,R,USA,
R156,Eugenio Rossi,,R,ITA,
R158,Anthony Ryan,,R,AUS,
R159,Mario Rincon,,R,COL,
R160,Hamilton Richardson,183.0,unknown,unknown,
R163,Mervyn Rose,,unknown,unknown,
R170,Roger Rasheed,183.0,R,AUS,
R173,Bret Richardson,178.0,R,AUS,
R174,Wayne Reid,,unknown,unknown,
R177,Francisco Roig,175.0,R,ESP,
R180,Thies Roepcke,,R,GER,
R184,Juan Rios,185.0,R,PUR,
R185,Brian Roe,193.0,L,AUS,
R186,Guillaume Raoux,180.0,R,FRA,
R191,Nicolas Romero,,R,ESP,
R193,Aki Rahunen,175.0,R,FIN,
R194,Stephan Rhode,188.0,R,GER,
R200,Vaclav Roubicek,185.0,R,CZE,
R203,David Rikl,178.0,L,CZE,
R204,Roberto Raffa,,R,ITA,
R209,Rafael Ruiz,,R,ESP,
R214,Marc Rosset,201.0,R,SUI,
R216,Felipe Rivera,183.0,R,CHI,
R219,Christian Ruud,188.0,R,NOR,
R224,Maurice Ruah,178.0,R,VEN,
R227,Ettore Rossetti,,R,ITA,
R233,Tony Richey,,R,JAM,
R236,Dave Randall,183.0,R,USA,
R237,Greg Rusedski,193.0,L,GBR,
R240,Juan-Luis Rascon-Lope,,R,ESP,
R243,Eyal Ran,183.0,R,ISR,
R247,Emanuel Rasberger,,R,CRO,
R251,Martin Rodriguez,178.0,R,ARG,
R254,Alexander Reichel,193.0,R,USA,
R255,Patrick Rafter,185.0,R,AUS,
R266,Andrew Richardson,201.0,L,GBR,
R270,R. Reid,,unknown,UNK,
R271,Ramayah Ramachandran,160.0,R,MAS,
R272,Andrei Rybalko,180.0,R,UKR,
R273,Joern Renzenbrink,196.0,R,GER,
R280,Lionel Roux,185.0,R,FRA,
R284,Alex Radulescu,185.0,R,GER,
R285,Lars Rehmann,196.0,R,GER,
R286,Marcelo Rios,175.0,L,CHI,
R294,Eduardo Rincon,,R,COL,
R317,John Roddick,,R,USA,
R330,Mohamed Ridaoui,,R,USA,
R336,Christophe Rochus,170.0,R,BEL,
R338,Jocelyn Robichaud,,R,CAN,
R348,Andrian Raturandang,,R,INA,
R350,Steven Randjelovic,,R,AUS,
R357,Larbi Rharnit,,R,MAR,
R361,Yohny Romero,,R,VEN,
R364,Bjorn Rehnquist,175.0,R,SWE,
R365,Nikos Rovas,,R,GRE,
R367,Rodolfo Rake,,R,PER,
R368,Michael Russell,173.0,R,USA,
R373,Victor Romero,,R,MEX,
R383,Ruben Ramirez Hidalgo,183.0,R,ESP,
R388,Sergio Roitman,185.0,R,ARG,
R397,Olivier Rochus,168.0,R,BEL,
R399,Andy Ram,180.0,R,ISR,
R400,Tertius Reynders,,R,RSA,
R419,Tommy Robredo,180.0,R,ESP,
R421,Mario Radic,188.0,R,CRO,
R478,Gary Rose,,R,unknown,
R483,Bobby Reynolds,183.0,R,USA,
R485,Andy Roddick,188.0,R,USA,
R508,James Rombeau,,unknown,USA,
R509,Herbert Rapp,,unknown,USA,
R511,Predrag Rusevski,,R,MKD,
R518,Sanchai Ratiwatana,175.0,R,THA,
R519,Sonchat Ratiwatana,175.0,R,THA,
R524,John Ross,,R,USA,
R548,Rajeev Ram,193.0,R,USA,
R583,Todd Reid,180.0,R,AUS,
R588,Nicolas Renavand,,R,FRA,
R589,Horst Ritter,,U,GER,
R590,Whitney Reed,,U,USA,
R591,Richard Rae,,unknown,NZL,
R596,Luis Rojas,,unknown,CRC,
R598,Robin Ray,,U,USA,
R607,Bruno Rosa,,U,BRA,
R612,Stephane Robert,185.0,R,FRA,
R613,Edouard Roger-Vasselin,188.0,R,FRA,
R615,Simon Rea,,U,NZL,
R616,Travis Rettenmaier,188.0,R,USA,
R617,Vic Rollins,,unknown,unknown,
R628,Laurent Recouderc,,R,FRA,
R630,Diogo Rocha,,U,POR,
R632,Michael Ryderstedt,188.0,L,SWE,
R649,Joseph Rush,,unknown,USA,
R685,Lukas Rosol,196.0,R,CZE,
R704,Karan Rastogi,178.0,R,IND,
R709,Bruno Rodriguez,,U,MEX,
R717,Hector Romani,,U,UNK,
R725,Leo Rolle,,U,UNK,
R726,Larry Rolle,,R,BAH,
R727,Kenneth Reid,,U,IRL,
R736,Miguel Angel Reyes-Varela,,U,MEX,
R750,Pere Riba,,R,ESP,
R753,Lamar Roemer,,unknown,USA,
R758,Sebastian Rieschick,,R,GER,
R772,Albert Ramos-Vinolas,188.0,L,ESP,
R776,Martin Rmus,,U,SLO,
R782,Julian Reister,188.0,R,GER,
R804,Pato Rodriquez,,U,UNK,
R823,Purav Raja,,R,IND,
R835,Cesar Ramirez,,U,MEX,
R847,Younes Rachidi,,U,MAR,
R851,Mathieu Rodrigues,180.0,U,FRA,
R852,Clement Reix,,U,FRA,
R862,Christopher Rungkat,175.0,R,INA,
R883,Robin Roshardt,,R,SUI,
R931,Patrik Rosenholm,178.0,R,SWE,
R960,Fernando Romboli,180.0,R,BRA,
R975,Milos Raonic,196.0,R,CAN,
R977,Matt Reid,,U,AUS,
RA17,Guillaume Rufin,188.0,R,FRA,
RA24,Ruan Roelofse,188.0,R,RSA,
RA51,Blaz Rola,193.0,L,SLO,
RB56,Ramkumar Ramanathan,,R,IND,
RB58,Felipe Rios,,R,CHI,
RB60,Oriol Roca Batalla,173.0,R,ESP,
RB67,Alberto Riba,,R,ESP,
RB89,Nik Razborsek,173.0,L,SLO,
RC04,Alexander Ritschard,,R,SUI,
RC91,Arthur Rinderknech,196.0,R,FRA,
RC96,Noah Rubin,175.0,L,USA,
RD42,V Rudj,,unknown,RUS,
RD65,Roland Russo,,R,AUS,
RD69,Mike Rowe,,U,UNK,
RD70,D. Roberts,,R,GBR,
RD79,Ernesto Rios,,unknown,ARG,
RD80,Carlos Romero,,unknown,ARG,
RD85,Cyril Rudman,,R,RSA,
RD86,J. Rudman,,unknown,unknown,
RD87,Aberto Juan Rios,,unknown,PUR,
RD88,Colin Rees,,unknown,unknown,
RD89,Dave Ranney,,U,USA,
RD90,Geoff Roberts,,unknown,GBR,
RD91,N. L. Reevell,,unknown,GBR,
RD92,C. Ryan,,unknown,IRL,
RD93,Mauro Rezzonico,,unknown,ITA,
RE01,Colin Robertson,,unknown,USA,
RE34,Gustavo Rueda,,unknown,COL,
RE44,Andrey Rublev,188.0,R,RUS,
RG42,Alex Rybakov,185.0,L,USA,
RH16,Casper Ruud,183.0,L,NOR,
RH24,Emil Ruusuvuori,188.0,R,FIN,
RH25,Kenneth Raisma,193.0,L,EST,
RH54,Rayane Roumane,,L,FRA,
RH59,Santiago Rodriguez Taverna,,R,ARG,
RH79,Emil Reinberg,,R,USA,
S002,Roberto Saad,185.0,R,ARG,
S003,Grant Saacks,190.0,R,RSA,
S005,John Sadri,188.0,R,USA,
S006,Shinichi Sakamoto,,R,JPN,
S008,Danny Saltz,193.0,R,USA,
S009,Howard Sands,173.0,R,USA,
S011,Jan Sandberg,188.0,R,SWE,
S014,Emilio Sanchez,180.0,R,ESP,
S015,Javier Sanchez,178.0,R,ESP,
S017,Bill Scanlon,185.0,R,USA,
S018,Bud Schultz,193.0,R,USA,
S021,Michiel Schapers,201.0,R,NED,
S023,Jose Schmidt,,R,BRA,
S024,Randolf Scheller,,R,GER,
S028,Hans Schwaier,173.0,R,GER,
S029,Norm Schellenger,180.0,R,USA,
S032,Nigel Sears,,R,GBR,
S033,Florin Segarceanu,180.0,R,ROU,
S034,Robert Seguso,190.0,R,USA,
S035,Derek Segal,178.0,R,RSA,
S037,Francois Servelle,,R,FRA,
S042,Steve Shaw,190.0,R,GBR,
S043,Eric Sherbeck,193.0,R,USA,
S044,Takayoshi Shibuya,,R,JPN,
S045,Leif Shiras,183.0,R,USA,
S046,Shozo Shiraishi,,R,JPN,
S047,Hitoshi Shirato,,R,JPN,
S049,Nicholas Sido,,R,FRA,
S051,Stefan Simonsson,175.0,R,SWE,
S052,Russell Simpson,188.0,R,NZL,
S053,Hans Simonsson,178.0,R,SWE,
S054,Eylon Sinai,,R,ISR,
S055,Horst Skoff,175.0,R,AUT,
S056,Pavel Slozil,173.0,R,CZE,
S058,Tomas Smid,190.0,R,CZE,
S059,Jonathan Smith,188.0,R,GBR,
S060,Stan Smith,193.0,R,USA,
S062,Joao Soares,185.0,R,BRA,
S063,Fernando Soler,185.0,R,ESP,
S064,Javier Soler,,L,ESP,
S065,Harold Solomon,168.0,R,USA,
S067,Sean Sorensen,,R,IRL,
S068,Jon Sorbo,,R,USA,
S070,Peter Spang,,R,GER,
S072,Milan Srejber,203.0,R,CZE,
S074,Cary Stansbury,196.0,R,USA,
S075,Julian Stamatov,,R,BUL,
S076,Thomas Stalhandske,190.0,R,ARG,
S077,Roland Stadler,178.0,U,SUI,
S079,Branislav Stankovic,175.0,R,SVK,
S080,Carl-Uwe Steeb,180.0,L,GER,
S081,Larry Stefanki,178.0,R,USA,
S082,Sherwood Stewart,188.0,R,USA,
S084,Christo Steyn,185.0,R,RSA,
S085,Guillermo Stevens,180.0,R,MEX,
S086,Alex Stepanek,180.0,R,GER,
S087,Helmar Stiegler,180.0,R,AUT,
S089,Doug Stone,,R,USA,
S090,Dick Stockton,188.0,R,USA,
S091,John Stoddart,,R,AUS,
S092,Charles Buzz Strode,183.0,R,USA,
S093,Morris Skip Strode,193.0,R,USA,
S095,Masaru Suishu,,R,JPN,
S097,Henrik Sundstrom,188.0,R,SWE,
S099,Stefan Svensson,185.0,R,SWE,
S09V,David Szintai,,U,HUN,
S0AG,Jannik Sinner,188.0,R,ITA,
S0AK,Henri Squire,196.0,R,GER,
